"vid_id","ad_view"
"VID_6638",1050
"VID_8177",1339
"VID_15137",1143
"VID_10369",1062
"VID_18888",3399
"VID_968",481
"VID_15157",811
"VID_23693",1358
"VID_14298",1358
"VID_20552",3163
"VID_9109",1358
"VID_3272",1230
"VID_19926",3399
"VID_5432",1230
"VID_19362",1230
"VID_2721",1449
"VID_11957",3399
"VID_8323",3399
"VID_645",524
"VID_2783",1671
"VID_13684",1358
"VID_18745",1026
"VID_2193",1026
"VID_19488",1143
"VID_6168",1265
"VID_21456",3399
"VID_7573",3399
"VID_20065",849
"VID_11804",1358
"VID_15866",1026
"VID_13110",1143
"VID_7220",3399
"VID_16965",3399
"VID_20407",2808
"VID_19807",1143
"VID_22434",3399
"VID_11886",11126
"VID_19299",873
"VID_2583",1129
"VID_4770",1076
"VID_3421",1358
"VID_18263",1691
"VID_22062",3399
"VID_21908",1921
"VID_8584",1358
"VID_3106",3399
"VID_7464",487
"VID_684",1358
"VID_13709",3399
"VID_23655",1358
"VID_8589",1358
"VID_4824",500
"VID_12596",704
"VID_9452",1358
"VID_14432",3399
"VID_7849",1143
"VID_6822",665
"VID_392",868
"VID_12777",1230
"VID_13616",3399
"VID_15792",1026
"VID_11060",1002
"VID_18182",3399
"VID_12237",1358
"VID_15759",1311
"VID_15351",3399
"VID_16436",3399
"VID_16993",1715
"VID_15666",1143
"VID_20082",924
"VID_23470",987
"VID_15347",805
"VID_23453",3751
"VID_10613",3399
"VID_20155",1358
"VID_7919",3399
"VID_289",783
"VID_16248",1988
"VID_15023",3399
"VID_5776",1358
"VID_7234",1528
"VID_15841",1358
"VID_23258",1180
"VID_3322",1358
"VID_3510",1358
"VID_4057",549
"VID_8683",1358
"VID_12924",3399
"VID_19014",1988
"VID_4319",3909
"VID_9574",3399
"VID_4942",1358
"VID_12485",3399
"VID_18915",1707
"VID_23465",1434
"VID_5395",3399
"VID_4252",601
"VID_18134",1311
"VID_4898",1143
"VID_21615",3399
"VID_9433",1358
"VID_2216",3399
"VID_17785",1358
"VID_17327",1358
"VID_20818",1454
"VID_7475",1358
"VID_20723",1691
"VID_22157",1358
"VID_7481",1691
"VID_7159",3399
"VID_16515",3399
"VID_274",3399
"VID_14701",3399
"VID_20123",3399
"VID_4368",1115
"VID_4574",1143
"VID_1576",379
"VID_11992",2842
"VID_19868",1143
"VID_8342",1311
"VID_22655",3399
"VID_20712",805
"VID_9138",1026
"VID_7699",3399
"VID_8951",675
"VID_1392",1358
"VID_14808",1358
"VID_8128",1358
"VID_18170",2341
"VID_8311",1143
"VID_14550",1143
"VID_4758",1358
"VID_6557",729
"VID_9116",1143
"VID_14788",3399
"VID_10195",3399
"VID_23618",3399
"VID_5136",3065
"VID_12134",911
"VID_17456",3399
"VID_9063",1358
"VID_16340",3399
"VID_17438",3399
"VID_1902",2827
"VID_14458",3399
"VID_17375",3399
"VID_10451",1988
"VID_7080",1358
"VID_3016",1358
"VID_6470",533
"VID_14853",1609
"VID_11188",5256
"VID_22628",3399
"VID_5270",3399
"VID_21273",1906
"VID_19242",3318
"VID_9996",3399
"VID_17881",3399
"VID_13545",808
"VID_11130",336
"VID_23259",2480
"VID_2417",1358
"VID_3411",1143
"VID_3485",1230
"VID_5738",1358
"VID_3521",585
"VID_21357",3399
"VID_6801",1367
"VID_10981",1791
"VID_19985",1358
"VID_22074",5256
"VID_6537",496
"VID_16778",1342
"VID_18279",487
"VID_19019",2302
"VID_11725",1358
"VID_21493",1358
"VID_3640",1358
"VID_18272",704
"VID_8331",3399
"VID_16857",1143
"VID_9041",442
"VID_12401",3399
"VID_18782",3399
"VID_10823",3399
"VID_14699",3399
"VID_20306",1960
"VID_5710",1358
"VID_8172",506
"VID_15062",1358
"VID_9296",987
"VID_7831",1358
"VID_4970",1026
"VID_9255",2520
"VID_23467",936
"VID_16581",3399
"VID_12488",3399
"VID_4011",1265
"VID_3927",787
"VID_5578",3399
"VID_23153",1728
"VID_12895",1115
"VID_13203",1358
"VID_5749",1416
"VID_200",3399
"VID_4163",1621
"VID_17426",1358
"VID_16544",729
"VID_2305",3399
"VID_553",1143
"VID_9506",3399
"VID_6496",832
"VID_5699",873
"VID_16734",321
"VID_14600",1358
"VID_15112",533
"VID_16954",1358
"VID_18478",1143
"VID_19389",1358
"VID_1348",2972
"VID_1000",3804
"VID_16959",4884
"VID_23681",3399
"VID_14417",1358
"VID_10784",3399
"VID_8487",1143
"VID_17040",463
"VID_16396",1358
"VID_15957",460
"VID_22207",3399
"VID_17528",3399
"VID_15385",1358
"VID_16682",977
"VID_661",533
"VID_13687",1358
"VID_1438",1358
"VID_13332",772
"VID_14000",3399
"VID_7402",1230
"VID_21416",1358
"VID_1396",1358
"VID_2133",3318
"VID_3603",3094
"VID_10454",3399
"VID_491",1163
"VID_4490",1358
"VID_15588",1988
"VID_13366",3399
"VID_8288",1728
"VID_21621",3399
"VID_19232",3399
"VID_20718",3399
"VID_5949",3399
"VID_16403",1358
"VID_7954",2057
"VID_441",3399
"VID_12114",323
"VID_8224",1586
"VID_2998",3399
"VID_2676",5681
"VID_678",3399
"VID_16659",872
"VID_1294",4003
"VID_7624",1358
"VID_1277",2746
"VID_9726",1358
"VID_13732",3399
"VID_983",518
"VID_18556",4063
"VID_6037",1026
"VID_19550",3318
"VID_7145",1227
"VID_8906",2645
"VID_16583",3399
"VID_5260",3399
"VID_15014",4183
"VID_14318",3399
"VID_12522",5256
"VID_5197",3399
"VID_22396",1691
"VID_3252",1358
"VID_23438",682
"VID_16127",3399
"VID_13860",1367
"VID_13887",1143
"VID_4865",1265
"VID_15670",2118
"VID_7894",1358
"VID_18048",3401
"VID_4307",2649
"VID_9349",3399
"VID_16991",1143
"VID_17464",533
"VID_9923",3399
"VID_11287",3399
"VID_18502",1269
"VID_23104",826
"VID_13868",652
"VID_14374",3399
"VID_5205",3399
"VID_18728",3399
"VID_23329",1163
"VID_16284",1358
"VID_14059",4884
"VID_17475",3399
"VID_389",963
"VID_15706",1311
"VID_11844",411
"VID_15446",1358
"VID_6039",1143
"VID_6987",1358
"VID_3855",999
"VID_18012",2707
"VID_21988",452
"VID_19605",867
"VID_18707",3399
"VID_21831",2141
"VID_19381",1358
"VID_272",1358
"VID_1906",1358
"VID_7930",3399
"VID_2631",3399
"VID_14335",3399
"VID_19046",1358
"VID_9053",1358
"VID_15414",487
"VID_10692",3399
"VID_2308",2249
"VID_11872",3399
"VID_13889",1358
"VID_23727",1070
"VID_1251",1358
"VID_6245",1358
"VID_20914",3399
"VID_6957",3399
"VID_7865",1358
"VID_13304",1358
"VID_11512",3399
"VID_12553",1358
"VID_10134",1311
"VID_1632",318
"VID_22907",1143
"VID_10816",3399
"VID_6698",3399
"VID_19970",1482
"VID_8792",1105
"VID_2040",2785
"VID_20399",3399
"VID_13412",1707
"VID_7928",3399
"VID_16061",1358
"VID_13418",3399
"VID_19961",3399
"VID_11194",1358
"VID_4489",3399
"VID_3876",2254
"VID_12616",415
"VID_11483",3399
"VID_9194",1358
"VID_7765",1358
"VID_18780",818
"VID_1267",9510
"VID_13432",1906
"VID_13302",1358
"VID_19884",1143
"VID_1695",1143
"VID_7157",3399
"VID_20876",16096
"VID_9035",2429
"VID_4313",1988
"VID_12180",1062
"VID_1759",3399
"VID_21186",1227
"VID_4989",320
"VID_17199",965
"VID_6433",2170
"VID_8740",1070
"VID_1647",5256
"VID_16427",1319
"VID_5806",1809
"VID_12554",805
"VID_15576",3399
"VID_20879",2694
"VID_20580",1170
"VID_8624",3399
"VID_15575",1826
"VID_18564",3399
"VID_13483",1454
"VID_1657",3399
"VID_1356",1208
"VID_12108",11126
"VID_6649",2655
"VID_18405",1671
"VID_12738",1358
"VID_13092",3399
"VID_14201",1358
"VID_13706",1367
"VID_213",1358
"VID_7224",3399
"VID_6884",1062
"VID_9722",3399
"VID_13780",1103
"VID_13828",1000
"VID_2817",1358
"VID_11366",2836
"VID_4897",1143
"VID_3523",2808
"VID_19135",3399
"VID_14543",1143
"VID_2061",3399
"VID_754",849
"VID_23602",3399
"VID_11632",1358
"VID_14440",3399
"VID_22932",2159
"VID_7555",2808
"VID_11213",3399
"VID_2675",3399
"VID_8293",3399
"VID_18726",3399
"VID_17484",2677
"VID_18733",3399
"VID_1059",2836
"VID_9143",3399
"VID_14665",3399
"VID_4036",963
"VID_3285",356
"VID_18901",1143
"VID_20737",1358
"VID_944",1269
"VID_20956",3399
"VID_11068",3399
"VID_8123",1143
"VID_8607",3399
"VID_11993",3399
"VID_11216",3399
"VID_21786",381
"VID_12321",3399
"VID_9374",1358
"VID_1873",1143
"VID_15341",553
"VID_1094",3751
"VID_19489",356
"VID_13966",1143
"VID_16782",1143
"VID_11460",1230
"VID_2282",3399
"VID_18812",1396
"VID_5238",3909
"VID_12704",3399
"VID_20650",8659
"VID_16174",300
"VID_14138",3399
"VID_12719",721
"VID_10122",1358
"VID_14697",1826
"VID_9677",3909
"VID_22686",1358
"VID_227",1358
"VID_20507",554
"VID_21682",3399
"VID_18441",3399
"VID_997",818
"VID_12706",1358
"VID_6173",1143
"VID_21501",688
"VID_2809",1230
"VID_569",1358
"VID_3634",3399
"VID_3499",1143
"VID_6096",3399
"VID_14238",3399
"VID_19675",3399
"VID_9330",3399
"VID_22198",3399
"VID_12804",1143
"VID_16080",1358
"VID_7748",1358
"VID_19263",3399
"VID_10277",3399
"VID_20198",1358
"VID_3822",723
"VID_8761",3399
"VID_6759",3909
"VID_3481",442
"VID_3094",3399
"VID_16566",3399
"VID_4441",5256
"VID_3951",709
"VID_21843",3399
"VID_23364",805
"VID_5251",3399
"VID_1948",3086
"VID_3991",1029
"VID_7826",1358
"VID_13676",1358
"VID_18637",2629
"VID_21061",1707
"VID_6547",486
"VID_16425",3399
"VID_17266",447
"VID_19690",3399
"VID_14158",3399
"VID_602",1143
"VID_13360",1358
"VID_17387",3065
"VID_4906",3399
"VID_22885",3399
"VID_23683",873
"VID_19725",1403
"VID_22041",1163
"VID_5019",3399
"VID_1377",1358
"VID_1679",1586
"VID_9286",1508
"VID_19304",204
"VID_666",1715
"VID_10349",508
"VID_1774",1707
"VID_12371",3399
"VID_4103",822
"VID_6527",2341
"VID_11443",847
"VID_15490",1358
"VID_18734",1143
"VID_4333",1906
"VID_22923",3399
"VID_15571",1358
"VID_7233",3399
"VID_9733",3399
"VID_4723",1281
"VID_14095",3401
"VID_10131",1707
"VID_4768",2677
"VID_7168",4003
"VID_18644",1269
"VID_17176",3399
"VID_16331",1358
"VID_9298",2520
"VID_13873",1105
"VID_13295",1143
"VID_11572",1508
"VID_10995",11126
"VID_20031",1679
"VID_14996",681
"VID_22893",1358
"VID_21296",1358
"VID_20277",1358
"VID_14778",6784
"VID_383",486
"VID_5827",2269
"VID_7558",3909
"VID_18015",1150
"VID_18744",3399
"VID_16266",3399
"VID_17175",1988
"VID_17805",3399
"VID_3720",1358
"VID_20491",1358
"VID_2711",554
"VID_10991",1269
"VID_23563",798
"VID_353",634
"VID_23165",2808
"VID_7300",464
"VID_6710",3399
"VID_5196",3399
"VID_3730",4479
"VID_20785",3399
"VID_19781",1358
"VID_10146",1358
"VID_2518",2788
"VID_840",3399
"VID_4430",3399
"VID_16996",684
"VID_22936",3399
"VID_22504",3399
"VID_3750",1162
"VID_3658",783
"VID_22971",3399
"VID_15236",1129
"VID_22486",3399
"VID_13954",1358
"VID_8058",660
"VID_663",1691
"VID_3814",3399
"VID_9198",1143
"VID_19863",1143
"VID_13398",1700
"VID_17862",3399
"VID_7718",3399
"VID_15516",3399
"VID_2296",3399
"VID_22055",3399
"VID_22459",805
"VID_16854",1143
"VID_8197",678
"VID_21952",3399
"VID_10129",1143
"VID_3566",1260
"VID_6817",998
"VID_19260",1358
"VID_20553",3399
"VID_22496",3399
"VID_12450",1358
"VID_14239",2629
"VID_16804",1143
"VID_6521",992
"VID_5102",1245
"VID_16722",5730
"VID_18580",1073
"VID_4212",674
"VID_1783",3399
"VID_12206",1358
"VID_21552",1358
"VID_6166",1026
"VID_22473",1358
"VID_10843",3399
"VID_7934",4063
"VID_6887",1062
"VID_3994",1230
"VID_14111",3399
"VID_12425",663
"VID_2705",364
"VID_22460",818
"VID_21443",3399
"VID_13458",1707
"VID_16706",1242
"VID_11203",1358
"VID_4415",3399
"VID_14218",1358
"VID_19113",1736
"VID_19213",1358
"VID_19265",1227
"VID_2584",3399
"VID_5236",2972
"VID_1018",720
"VID_17894",3399
"VID_9637",3399
"VID_22287",1906
"VID_13596",3399
"VID_6944",1177
"VID_2778",3399
"VID_3200",1084
"VID_11241",318
"VID_5901",3399
"VID_14375",3399
"VID_99",389
"VID_2899",3399
"VID_10190",3399
"VID_813",1290
"VID_14452",1143
"VID_369",3399
"VID_23168",3909
"VID_5106",3399
"VID_19011",1150
"VID_7298",696
"VID_5681",1311
"VID_1855",1162
"VID_21283",3208
"VID_21379",1358
"VID_10947",3399
"VID_17615",3399
"VID_2087",1358
"VID_5531",2743
"VID_22667",1358
"VID_1296",1073
"VID_3279",1230
"VID_649",1230
"VID_18268",1358
"VID_19706",1129
"VID_6399",1358
"VID_19122",868
"VID_4301",3399
"VID_10984",4884
"VID_8325",873
"VID_16691",1358
"VID_11882",3399
"VID_11982",3399
"VID_14176",3399
"VID_3065",790
"VID_22455",3399
"VID_14287",633
"VID_7854",3399
"VID_22763",1358
"VID_4563",1358
"VID_15642",1358
"VID_21317",1026
"VID_18687",3399
"VID_18552",1412
"VID_5021",3399
"VID_3375",1143
"VID_3817",873
"VID_3366",1449
"VID_8419",488
"VID_1735",3399
"VID_1461",1358
"VID_2356",1508
"VID_16448",3399
"VID_9230",3401
"VID_10289",3399
"VID_18175",463
"VID_22061",3399
"VID_1168",4884
"VID_22928",1707
"VID_11744",1230
"VID_11047",1358
"VID_13591",1143
"VID_14578",3399
"VID_22622",3399
"VID_7901",3399
"VID_23021",1358
"VID_9038",695
"VID_13750",1358
"VID_6280",3399
"VID_11461",1143
"VID_8873",832
"VID_18990",1255
"VID_17976",4884
"VID_16955",4479
"VID_1796",3399
"VID_20921",3399
"VID_1317",1339
"VID_8069",3399
"VID_22468",1508
"VID_6926",3057
"VID_4722",3399
"VID_9129",3399
"VID_14041",1358
"VID_9932",1311
"VID_9659",3399
"VID_15144",1358
"VID_1498",379
"VID_16129",3399
"VID_664",1026
"VID_17580",3399
"VID_21417",1208
"VID_13953",1358
"VID_18930",2029
"VID_18139",410
"VID_11415",1143
"VID_19396",3399
"VID_16697",1143
"VID_16407",3399
"VID_9074",1358
"VID_4666",1358
"VID_22617",1969
"VID_1842",1707
"VID_17391",3399
"VID_2412",1143
"VID_20615",1358
"VID_14222",1358
"VID_9588",3399
"VID_16609",804
"VID_17466",919
"VID_1888",1290
"VID_461",1358
"VID_15015",8529
"VID_8631",3399
"VID_14646",4408
"VID_10770",1143
"VID_19109",3399
"VID_19111",3399
"VID_20186",3399
"VID_1192",3618
"VID_11722",3399
"VID_17776",3065
"VID_7549",3399
"VID_15395",735
"VID_13017",1026
"VID_16986",3399
"VID_14419",3399
"VID_13921",3399
"VID_6609",533
"VID_12878",1230
"VID_10931",2201
"VID_17716",5256
"VID_3255",1311
"VID_1506",4063
"VID_14618",1358
"VID_9422",316
"VID_7811",430
"VID_6620",1097
"VID_1477",1399
"VID_3248",1358
"VID_3529",594
"VID_18772",805
"VID_56",1311
"VID_18839",1163
"VID_5763",2616
"VID_3368",808
"VID_18344",3399
"VID_23011",3399
"VID_5937",3399
"VID_3841",3399
"VID_21398",1528
"VID_8079",3399
"VID_15470",663
"VID_20276",1988
"VID_5461",1143
"VID_7124",8111
"VID_5447",348
"VID_1702",805
"VID_14723",3399
"VID_14225",1358
"VID_16157",541
"VID_7608",546
"VID_3413",1358
"VID_10219",3399
"VID_19649",1143
"VID_21244",1358
"VID_20925",3399
"VID_3686",516
"VID_12169",1358
"VID_7490",3399
"VID_19356",1143
"VID_1329",1311
"VID_1649",3399
"VID_10314",1358
"VID_13342",3399
"VID_21573",1118
"VID_21226",3375
"VID_18968",3399
"VID_18357",1988
"VID_11765",1143
"VID_439",3399
"VID_23407",879
"VID_5598",3399
"VID_23356",1162
"VID_1278",3399
"VID_9253",1026
"VID_8203",447
"VID_11006",1358
"VID_5553",1143
"VID_1677",352
"VID_20853",3399
"VID_23581",1227
"VID_13212",1358
"VID_13440",1026
"VID_15448",1358
"VID_4967",1358
"VID_21754",805
"VID_680",1691
"VID_12637",805
"VID_7914",3399
"VID_12827",3399
"VID_122",359
"VID_17314",1336
"VID_8713",1358
"VID_15935",1715
"VID_14442",3399
"VID_8070",3399
"VID_20403",2874
"VID_17711",1358
"VID_11615",1358
"VID_15404",386
"VID_3647",873
"VID_12405",1062
"VID_772",1358
"VID_11452",3399
"VID_3410",450
"VID_7056",282
"VID_20509",3399
"VID_11723",3399
"VID_5482",1026
"VID_15694",1715
"VID_4324",3399
"VID_1259",2546
"VID_10024",1988
"VID_22382",3399
"VID_1073",1026
"VID_5434",723
"VID_14737",3399
"VID_8750",1358
"VID_15308",4919
"VID_16420",3399
"VID_15045",3399
"VID_20064",3909
"VID_13568",1358
"VID_2146",3399
"VID_14878",1143
"VID_5996",560
"VID_18738",1358
"VID_16932",986
"VID_10894",446
"VID_14710",968
"VID_8885",2726
"VID_23004",3399
"VID_23219",691
"VID_22097",1715
"VID_4297",1700
"VID_16228",229
"VID_15954",3909
"VID_3345",1358
"VID_6427",4884
"VID_2718",632
"VID_6546",411
"VID_13082",1736
"VID_5244",3909
"VID_3531",1143
"VID_22286",3074
"VID_22485",3399
"VID_12333",2364
"VID_10212",3399
"VID_3367",1105
"VID_16618",706
"VID_20425",818
"VID_15511",1358
"VID_15733",1358
"VID_4609",3399
"VID_1226",2972
"VID_13888",3399
"VID_9222",1143
"VID_21581",1358
"VID_4465",3399
"VID_5281",3399
"VID_1306",1208
"VID_7739",1026
"VID_22195",3399
"VID_18924",3399
"VID_23513",1358
"VID_17401",432
"VID_20646",3399
"VID_11904",1988
"VID_4731",924
"VID_5672",1026
"VID_15911",3399
"VID_20319",1358
"VID_17444",3399
"VID_18753",3401
"VID_7764",1358
"VID_15704",3399
"VID_11545",2906
"VID_19136",1115
"VID_18105",3399
"VID_14067",1144
"VID_20812",1358
"VID_21151",1358
"VID_7982",3399
"VID_20546",3399
"VID_17720",3399
"VID_16337",3399
"VID_19872",1143
"VID_21738",1358
"VID_11905",1700
"VID_4785",1508
"VID_16967",2707
"VID_20054",3399
"VID_23759",3399
"VID_5271",3399
"VID_15558",2118
"VID_20763",1358
"VID_3691",1827
"VID_10696",3399
"VID_15281",225
"VID_11521",1358
"VID_11012",1230
"VID_21215",1988
"VID_14106",4235
"VID_17170",3399
"VID_8829",3399
"VID_15648",873
"VID_2503",1026
"VID_9609",307
"VID_14786",3399
"VID_1096",1665
"VID_16946",3399
"VID_538",1358
"VID_21465",1358
"VID_2234",3399
"VID_19367",3399
"VID_19713",873
"VID_17979",4884
"VID_14645",2137
"VID_13242",1144
"VID_13615",3909
"VID_13195",1358
"VID_16686",1026
"VID_574",1026
"VID_19535",2712
"VID_17822",3399
"VID_9736",3399
"VID_9317",1358
"VID_1575",1070
"VID_6226",1358
"VID_21053",3399
"VID_7408",1230
"VID_20431",1358
"VID_19505",1358
"VID_23365",805
"VID_6007",394
"VID_5185",5256
"VID_6617",411
"VID_9082",1358
"VID_14054",1140
"VID_23360",1123
"VID_2442",1358
"VID_3786",3399
"VID_7466",1358
"VID_7153",4884
"VID_19049",985
"VID_23260",1119
"VID_14651",2857
"VID_20422",3399
"VID_10825",3399
"VID_7545",1508
"VID_14348",3399
"VID_9713",3399
"VID_1014",1988
"VID_9113",1358
"VID_11382",2629
"VID_11300",1988
"VID_20932",805
"VID_14436",805
"VID_9301",1358
"VID_12523",1358
"VID_12643",1070
"VID_12362",3399
"VID_15441",1691
"VID_9952",3399
"VID_21767",3399
"VID_12684",3399
"VID_11309",4063
"VID_7834",1358
"VID_18002",2707
"VID_9547",3399
"VID_16315",3399
"VID_8722",873
"VID_1399",543
"VID_237",3399
"VID_18681",1339
"VID_6685",3399
"VID_22705",3399
"VID_20836",3399
"VID_10891",3399
"VID_20804",3399
"VID_13123",3399
"VID_9458",1358
"VID_8877",2302
"VID_4443",1358
"VID_5448",507
"VID_488",805
"VID_20620",700
"VID_20039",1358
"VID_13054",1051
"VID_22530",6182
"VID_22322",1358
"VID_20887",950
"VID_6942",2972
"VID_21305",1691
"VID_20072",1358
"VID_18181",496
"VID_5565",3399
"VID_4061",580
"VID_19993",1358
"VID_7414",1358
"VID_17815",1062
"VID_16441",3399
"VID_6144",3399
"VID_21845",1691
"VID_2468",441
"VID_1196",1209
"VID_20487",2137
"VID_21406",1691
"VID_4458",2972
"VID_12222",3347
"VID_20587",3399
"VID_21192",1358
"VID_1338",873
"VID_13631",3399
"VID_425",1358
"VID_23125",1290
"VID_5980",3909
"VID_5826",1021
"VID_730",1490
"VID_20191",3399
"VID_9366",3399
"VID_3599",747
"VID_7073",1358
"VID_13754",3399
"VID_2499",873
"VID_14759",3399
"VID_13348",499
"VID_5900",3399
"VID_21942",1274
"VID_23612",1358
"VID_15321",600
"VID_16775",4015
"VID_8386",1715
"VID_12887",616
"VID_3074",790
"VID_17009",601
"VID_18209",1002
"VID_16226",1162
"VID_23615",3399
"VID_3344",873
"VID_13034",3399
"VID_23160",4316
"VID_23460",3399
"VID_2581",1358
"VID_7813",1490
"VID_1638",498
"VID_21708",3399
"VID_5991",1358
"VID_22675",1044
"VID_20488",852
"VID_23492",1707
"VID_22464",1227
"VID_13553",1358
"VID_23048",3318
"VID_19463",1143
"VID_2955",3399
"VID_21189",517
"VID_20777",1070
"VID_15256",2137
"VID_17502",1358
"VID_22886",3399
"VID_17133",199
"VID_18620",2788
"VID_10137",241
"VID_13680",1143
"VID_10713",3399
"VID_23376",383
"VID_428",1358
"VID_14166",3909
"VID_17547",1143
"VID_2976",1691
"VID_11430",1163
"VID_13121",1358
"VID_16459",3399
"VID_846",1358
"VID_9810",3399
"VID_3097",3399
"VID_16503",3399
"VID_296",1015
"VID_19267",2520
"VID_13080",3399
"VID_16247",2808
"VID_1982",1358
"VID_22880",3909
"VID_14170",1311
"VID_10366",1358
"VID_3537",1026
"VID_21066",3399
"VID_4285",3399
"VID_13925",3399
"VID_19161",3909
"VID_21216",3399
"VID_2226",3399
"VID_5101",3065
"VID_22215",3399
"VID_4278",3399
"VID_19545",826
"VID_16699",1143
"VID_7728",1988
"VID_13946",3614
"VID_22301",4374
"VID_490",1358
"VID_14579",3399
"VID_22276",772
"VID_12740",1358
"VID_2319",1358
"VID_9097",1143
"VID_15646",1070
"VID_3981",551
"VID_12145",761
"VID_15834",1358
"VID_16160",730
"VID_1083",3399
"VID_10805",3399
"VID_3699",723
"VID_21514",724
"VID_1673",1785
"VID_15239",3399
"VID_898",1104
"VID_11335",3399
"VID_4501",3399
"VID_22358",3399
"VID_7092",3399
"VID_19699",1358
"VID_16150",1062
"VID_16870",1143
"VID_15804",1143
"VID_11147",1358
"VID_6581",1434
"VID_11927",3399
"VID_12471",1358
"VID_16703",1026
"VID_12913",1358
"VID_7482",805
"VID_3979",1358
"VID_7010",1358
"VID_5822",2808
"VID_22298",3399
"VID_6753",3399
"VID_12787",1988
"VID_11162",1691
"VID_18497",1750
"VID_76",506
"VID_18190",1691
"VID_11843",1707
"VID_4089",601
"VID_20298",3399
"VID_9557",3399
"VID_9380",3399
"VID_18153",1358
"VID_18060",1591
"VID_20324",1358
"VID_11513",1358
"VID_17896",3399
"VID_16060",1358
"VID_15066",1671
"VID_4762",3399
"VID_23414",1364
"VID_13269",3399
"VID_4876",723
"VID_8111",1358
"VID_2593",3399
"VID_21549",1143
"VID_6237",1265
"VID_22122",3399
"VID_6481",1358
"VID_12717",1269
"VID_20370",3399
"VID_14515",3399
"VID_11481",805
"VID_10769",1143
"VID_18296",381
"VID_7639",1715
"VID_18195",1691
"VID_20891",1358
"VID_19939",1358
"VID_19388",1143
"VID_20066",2326
"VID_7083",1508
"VID_12868",3399
"VID_16004",506
"VID_7698",3399
"VID_18053",3399
"VID_9985",3399
"VID_3109",3399
"VID_7784",1358
"VID_16888",1143
"VID_15320",383
"VID_6762",3399
"VID_13485",1143
"VID_20969",551
"VID_1615",1123
"VID_13077",3399
"VID_2223",3399
"VID_19576",1230
"VID_211",1358
"VID_14157",3399
"VID_16361",3399
"VID_3278",1105
"VID_20965",1358
"VID_14397",487
"VID_9552",3399
"VID_14588",3399
"VID_15007",1358
"VID_11202",3399
"VID_11824",1358
"VID_2490",1143
"VID_7575",3399
"VID_11142",11126
"VID_9984",3399
"VID_3583",847
"VID_14594",2972
"VID_12231",1826
"VID_21257",1700
"VID_3275",1311
"VID_7081",1358
"VID_13830",2842
"VID_9356",3399
"VID_13975",6182
"VID_2100",3399
"VID_3260",1358
"VID_20059",1358
"VID_5915",3399
"VID_7280",3399
"VID_8813",2047
"VID_4095",340
"VID_15505",1358
"VID_12419",1383
"VID_2937",3399
"VID_9231",1906
"VID_21270",1358
"VID_17847",3399
"VID_11237",1242
"VID_4634",3399
"VID_4716",3399
"VID_20265",3399
"VID_18316",1707
"VID_10138",1073
"VID_4990",1143
"VID_246",3399
"VID_6841",2118
"VID_17749",1508
"VID_8136",1358
"VID_3815",1707
"VID_17244",747
"VID_8194",1358
"VID_21265",3399
"VID_19952",1358
"VID_3483",492
"VID_11010",3399
"VID_16542",1144
"VID_12196",1227
"VID_20150",4238
"VID_652",1249
"VID_18816",1358
"VID_11495",3399
"VID_20420",1358
"VID_1035",3399
"VID_4240",3744
"VID_12148",2148
"VID_2059",5256
"VID_10136",475
"VID_19726",1358
"VID_15530",1143
"VID_10512",422
"VID_23099",1358
"VID_18818",428
"VID_18846",1358
"VID_4056",1358
"VID_7349",3399
"VID_6296",723
"VID_22618",243
"VID_5725",1375
"VID_2582",1700
"VID_23619",3399
"VID_10774",1358
"VID_1380",3399
"VID_5879",4063
"VID_14235",4257
"VID_17019",788
"VID_13630",3399
"VID_2081",1358
"VID_18764",1358
"VID_13779",3399
"VID_18791",1988
"VID_7140",3399
"VID_23074",2047
"VID_13977",3399
"VID_522",3399
"VID_20567",1002
"VID_18521",1290
"VID_12121",1162
"VID_4090",749
"VID_8664",3399
"VID_12236",3399
"VID_16548",1358
"VID_20239",1125
"VID_20147",3399
"VID_20823",2291
"VID_19629",1752
"VID_3159",1358
"VID_4388",1358
"VID_5729",3399
"VID_16729",1358
"VID_10898",1988
"VID_15117",448
"VID_2008",3399
"VID_1992",3399
"VID_20369",3399
"VID_16922",3399
"VID_19905",1143
"VID_21924",1358
"VID_1248",1453
"VID_21766",3399
"VID_5247",1725
"VID_18615",1143
"VID_2267",1358
"VID_17316",1230
"VID_11279",3399
"VID_5552",522
"VID_22352",1358
"VID_15074",1849
"VID_15181",1358
"VID_21556",671
"VID_2767",1143
"VID_8827",1143
"VID_1268",4479
"VID_20506",1358
"VID_5204",3909
"VID_15122",3399
"VID_21234",882
"VID_21772",2458
"VID_20282",524
"VID_21958",3399
"VID_4481",1129
"VID_10596",1358
"VID_18797",3399
"VID_4060",1103
"VID_13312",6431
"VID_4275",752
"VID_1473",1104
"VID_12854",484
"VID_2628",1227
"VID_8516",1143
"VID_14619",1037
"VID_19598",3909
"VID_20689",3399
"VID_20901",604
"VID_13305",1182
"VID_23677",3399
"VID_16068",1358
"VID_17820",1115
"VID_6711",3399
"VID_12008",3399
"VID_7139",1988
"VID_22612",3399
"VID_6600",1143
"VID_2734",3399
"VID_11114",1449
"VID_15928",723
"VID_3784",1752
"VID_23266",1143
"VID_23458",783
"VID_17606",1988
"VID_14718",1358
"VID_1548",227
"VID_7231",5256
"VID_801",1960
"VID_13712",3399
"VID_10166",3399
"VID_5659",1358
